frame,predictive_noun,label_noun,bowl,bowl_threshold,cloth,cloth_threshold,container,container_threshold,cupboard,cupboard_threshold,dough,dough_threshold,drawer,drawer_threshold,fork,fork_threshold,fridge,fridge_threshold,glass,glass_threshold,hand,hand_threshold,knife,knife_threshold,lid,lid_threshold,meat,meat_threshold,onion,onion_threshold,pan,pan_threshold,plate,plate_threshold,spatula,spatula_threshold,sponge,sponge_threshold,spoon,spoon_threshold,tap,tap_threshold
data/P01_102_10481.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'fork' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['fork'],0.027133467,0.0057,0.008196221,0.0,0.01144572,0.0078,0.08850426,0.0003,0.01877161,0.0551,0.0017907174,0.0002,0.020157116,0.0029,0.004378481,0.0027,0.01677019,0.0114,0.057288885,0.0036,0.019271653,0.0012,0.081986226,0.0002,0.007864095,0.3221,0.0036601261,0.0021,0.048439935,0.0195,0.06781891,0.0098,0.040254787,0.0038,0.004685768,0.1938,0.00090922543,0.0376,0.002296818,0.0016
data/P01_102_10628.jpg,"['bowl' 'cloth' 'cupboard' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['fork'],0.015569236,0.0057,0.012104479,0.0,0.02033934,0.0078,0.06528876,0.0003,0.0006773023,0.0551,0.007517832,0.0002,0.55959386,0.0029,0.0039402717,0.0027,0.0014796652,0.0114,0.05245379,0.0036,0.053343173,0.0012,0.0024382377,0.0002,0.00057138293,0.3221,0.00201208,0.0021,0.013504443,0.0195,0.09386728,0.0098,0.028869538,0.0038,0.013073202,0.1938,0.0006500373,0.0376,0.061752733,0.0016
data/P01_102_10756.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['fork'],0.0092543755,0.0057,0.016756775,0.0,0.008645571,0.0078,0.054307323,0.0003,0.0693725,0.0551,0.07297993,0.0002,0.49309447,0.0029,0.001175874,0.0027,0.0045710774,0.0114,0.116521984,0.0036,0.022763487,0.0012,0.013754145,0.0002,0.022623545,0.3221,0.00243138,0.0021,0.021793468,0.0195,0.09442061,0.0098,0.01399871,0.0038,0.0071211625,0.1938,0.0016687257,0.0376,0.0029932286,0.0016
data/P01_102_10808.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['fork'],0.030918809,0.0057,0.014944025,0.0,0.016877497,0.0078,0.03468988,0.0003,0.009022249,0.0551,0.015755001,0.0002,0.5860413,0.0029,0.0014050612,0.0027,0.004372002,0.0114,0.07522611,0.0036,0.050100513,0.0012,0.027667146,0.0002,0.00045163144,0.3221,0.0030427335,0.0021,0.021342149,0.0195,0.042688522,0.0098,0.026459347,0.0038,0.0154126305,0.1938,0.0024129418,0.0376,0.0060220975,0.0016
data/P01_102_11054.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'fridge'
 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cloth'],0.02687763,0.0057,0.54673666,0.0,0.075032994,0.0078,0.05980608,0.0003,0.0021539663,0.0551,0.035022248,0.0002,0.041142184,0.0029,0.015977202,0.0027,0.012010638,0.0114,0.3421697,0.0036,0.012782003,0.0012,0.019230444,0.0002,0.0025161826,0.3221,0.0027424868,0.0021,0.057828493,0.0195,0.016730476,0.0098,0.041629605,0.0038,0.016994977,0.1938,0.0004854197,0.0376,0.0016562546,0.0016
data/P01_102_11110.jpg,"['bowl' 'cloth' 'container' 'dough' 'fork' 'hand' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['container'],0.026271746,0.0057,0.0026918869,0.0,0.046308093,0.0078,0.024238482,0.0003,0.035181366,0.0551,0.0012029846,0.0002,0.017128702,0.0029,0.0012118587,0.0027,0.0056451065,0.0114,0.032064036,0.0036,0.009580035,0.0012,0.23660764,0.0002,0.0013424207,0.3221,0.0005030097,0.0021,0.040799856,0.0195,0.10051791,0.0098,0.03957588,0.0038,0.009290356,0.1938,0.0012803186,0.0376,0.0030392897,0.0016
data/P01_102_11156.jpg,"['container' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['container'],0.0023798007,0.0057,0.0008871576,0.0,0.89150316,0.0078,0.12027282,0.0003,0.010216781,0.0551,0.039261438,0.0002,0.0040152883,0.0029,0.0020887195,0.0027,0.00992409,0.0114,0.09685125,0.0036,0.014579762,0.0012,0.045872048,0.0002,0.0019709922,0.3221,0.004369525,0.0021,0.004516457,0.0195,0.026342109,0.0098,0.0015146392,0.0038,0.005071621,0.1938,0.0004845922,0.0376,0.0014862091,0.0016
data/P01_102_11918.jpg,"['bowl' 'cloth' 'container' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['hand'],0.044420227,0.0057,0.005798655,0.0,0.0650659,0.0078,0.05197281,0.0003,0.02142794,0.0551,0.055671073,0.0002,0.023203328,0.0029,0.0019938224,0.0027,0.03251122,0.0114,0.39320976,0.0036,0.020668544,0.0012,0.007139939,0.0002,0.00216566,0.3221,0.011671428,0.0021,0.013856688,0.0195,0.08071305,0.0098,0.035971,0.0038,0.0069652298,0.1938,0.0012688385,0.0376,0.010726547,0.0016
data/P01_102_12037.jpg,"['bowl' 'cloth' 'dough' 'fork' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'tap']",['hand'],0.050089147,0.0057,0.007846655,0.0,0.0134219695,0.0078,0.026241029,0.0003,0.02316983,0.0551,0.0006534063,0.0002,0.0051049474,0.0029,0.001461373,0.0027,0.008295638,0.0114,0.120985866,0.0036,0.016051386,0.0012,0.0036253093,0.0002,0.024157582,0.3221,0.004291946,0.0021,0.00833443,0.0195,0.18938349,0.0098,0.018370783,0.0038,0.051395122,0.1938,0.0002339457,0.0376,0.020225894,0.0016
data/P01_102_12903.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['hand'],0.032194003,0.0057,0.005252958,0.0,0.015574937,0.0078,0.030442929,0.0003,0.04101986,0.0551,0.038498893,0.0002,0.029549995,0.0029,0.0009154511,0.0027,0.02042499,0.0114,0.8079944,0.0036,0.018899629,0.0012,0.0095655555,0.0002,0.0068548284,0.3221,0.0031423282,0.0021,0.01574328,0.0195,0.07959167,0.0098,0.012254354,0.0038,0.010856142,0.1938,0.0044862353,0.0376,0.00040319492,0.0016
